INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,SCORE
6038,0.0,,0.0,55.0,0.0,9.0,162585.0,0.0,436688.0,1.0,0.0,0.173,3.0,12.0,0.0,17760.0,7.0,2.0,0.0,0.0,0.178,0.0,0.283,20.0,0.317,15.471999999999998
6043,0.0,,0.0,48.0,0.0,13.0,38896.0,0.0,214165.0,1.0,1.0,0.328,2.0,75.0,0.0,10190.0,1.0,2.0,1.0,0.0,0.178,0.0,0.228,1.0,0.0738,6.443399999999999
6045,1.0,,0.0,58.0,0.0,,73463.0,0.0,229325.0,1.0,1.0,0.17,2.0,34.0,0.0,20710.0,6.0,2.0,1.0,11061.0,0.411,0.0,0.283,18.0,0.317,20.873
6047,0.0,,2.0,57.0,3.0,14.0,106140.0,1.0,347576.0,0.0,0.0,0.17,2.0,39.0,0.0,7200.0,4.0,2.0,0.0,0.0,0.178,1.0,0.433,15.0,0.317,18.964000000000002
6048,0.0,,0.0,49.0,0.0,13.0,112039.0,0.0,278669.0,1.0,0.0,0.173,3.0,34.0,0.0,29650.0,11.0,2.0,0.0,0.0,0.178,0.0,0.191,14.0,0.317,13.355999999999998
6061,1.0,,0.0,32.0,3.0,11.0,62615.0,0.0,184803.0,1.0,1.0,0.17,,18.0,0.214,24660.0,1.0,3.0,0.0,2130.0,0.411,0.0,0.433,14.0,0.317,27.747
6063,0.0,,0.0,54.0,0.0,12.0,38349.0,0.0,169694.0,0.0,0.0,0.231,2.0,27.0,0.0,10620.0,6.0,3.0,0.0,0.0,0.178,0.0,0.191,,0.317,12.543999999999999
6064,0.0,,0.0,31.0,4.0,12.0,15292.0,1.0,0.0,0.0,0.0,0.328,2.0,24.0,0.0,15190.0,6.0,2.0,0.0,0.0,0.178,0.0,0.228,1.0,0.0738,6.443399999999999
6068,1.0,,0.0,49.0,0.0,10.0,42071.0,0.0,160036.0,0.0,0.0,0.328,1.0,48.0,0.0,10610.0,10.0,2.0,0.0,36189.0,0.418,1.0,0.698,,0.317,28.367000000000004
6069,0.0,,0.0,52.0,0.0,12.0,201192.0,0.0,493471.0,1.0,1.0,0.173,3.0,34.0,0.0,17210.0,10.0,2.0,1.0,0.0,0.178,0.0,0.348,17.0,0.317,16.967
6070,1.0,,0.0,42.0,0.0,8.0,52292.0,0.0,172461.0,1.0,1.0,0.339,1.0,38.0,0.214,22960.0,6.0,3.0,1.0,6597.0,0.411,0.0,0.348,1.0,0.317,23.426000000000002
6071,0.0,,0.0,31.0,4.0,14.0,48317.0,0.0,133939.0,1.0,0.0,0.339,2.0,41.0,0.0,26130.0,7.0,2.0,0.0,0.0,0.178,0.0,0.191,1.0,0.317,11.031999999999998
6074,1.0,,0.0,30.0,1.0,10.0,63425.0,1.0,222135.0,0.0,0.0,0.339,3.0,36.0,0.0,17230.0,9.0,1.0,0.0,4927.0,0.411,0.0,0.418,9.0,0.317,21.612000000000002
6079,1.0,,0.0,53.0,0.0,12.0,180034.0,0.0,0.0,0.0,0.0,0.173,,27.0,0.214,32950.0,6.0,2.0,0.0,3488.0,0.411,0.0,0.348,15.0,0.317,25.75
6082,0.0,,0.0,53.0,0.0,11.0,114179.0,0.0,310405.0,1.0,1.0,0.17,3.0,20.0,0.0,23080.0,6.0,1.0,0.0,0.0,0.178,0.0,0.433,16.0,0.317,18.964000000000002
6088,1.0,,0.0,27.0,3.0,9.0,43915.0,1.0,0.0,0.0,1.0,0.339,1.0,39.0,0.214,3260.0,1.0,1.0,1.0,5476.0,0.418,0.0,0.283,,0.317,22.092
6094,1.0,,0.0,52.0,0.0,7.0,115756.0,0.0,,1.0,1.0,0.17,3.0,15.0,0.214,16760.0,10.0,2.0,0.0,0.0,0.178,0.0,0.348,1.0,0.317,20.433
6095,0.0,,0.0,51.0,0.0,15.0,57782.0,0.0,187295.0,1.0,0.0,0.339,1.0,26.0,0.214,12380.0,6.0,2.0,0.0,0.0,0.178,0.0,0.228,6.0,0.317,15.306999999999997
6098,1.0,,0.0,35.0,2.0,10.0,86997.0,0.0,234307.0,1.0,0.0,0.17,,57.0,0.214,28700.0,1.0,2.0,0.0,6459.0,0.418,0.0,0.433,16.0,0.317,27.908
6102,0.0,,1.0,38.0,2.0,15.0,40342.0,0.0,189439.0,1.0,0.0,0.231,2.0,5.0,0.0,9330.0,4.0,3.0,0.0,0.0,0.178,0.0,0.191,14.0,0.0738,6.950399999999998
6105,1.0,,0.0,35.0,2.0,14.0,65102.0,0.0,233449.0,1.0,0.0,0.231,1.0,11.0,0.214,15120.0,13.0,2.0,0.0,19508.0,0.411,1.0,0.38,11.0,0.317,25.674
6113,0.0,,0.0,46.0,0.0,10.0,132560.0,0.0,319774.0,0.0,1.0,0.17,2.0,21.0,0.0,14760.0,4.0,1.0,1.0,0.0,0.178,0.0,0.433,11.0,0.317,18.964000000000002
6116,0.0,,0.0,45.0,0.0,8.0,39472.0,0.0,111469.0,1.0,1.0,0.339,1.0,31.0,0.0,2230.0,1.0,1.0,1.0,0.0,0.178,0.0,0.38,9.0,0.317,15.379
6120,1.0,,0.0,52.0,0.0,12.0,114635.0,0.0,321942.0,0.0,1.0,0.339,3.0,30.0,0.214,18160.0,10.0,2.0,1.0,7202.0,0.418,0.0,0.348,1.0,0.317,23.586999999999996
6121,0.0,,0.0,47.0,0.0,0.0,0.0,0.0,91949.0,0.0,1.0,0.173,2.0,52.0,0.0,6200.0,6.0,2.0,0.0,0.0,0.178,0.0,0.191,20.0,0.317,13.355999999999998
6126,0.0,,0.0,55.0,0.0,13.0,70839.0,0.0,0.0,0.0,1.0,0.231,2.0,8.0,0.214,24120.0,1.0,3.0,1.0,0.0,0.178,0.0,0.228,11.0,0.317,16.819
6144,1.0,,0.0,48.0,0.0,14.0,78890.0,0.0,211819.0,1.0,1.0,0.17,2.0,52.0,0.0,19160.0,10.0,1.0,0.0,4824.0,0.411,0.0,0.348,14.0,0.317,22.368000000000002
6145,0.0,,0.0,46.0,0.0,0.0,0.0,0.0,151139.0,0.0,0.0,0.231,2.0,37.0,0.0,24700.0,1.0,2.0,0.0,0.0,0.178,0.0,0.191,4.0,0.0738,6.950399999999998
6153,1.0,,0.0,41.0,2.0,11.0,29936.0,1.0,0.0,0.0,1.0,0.231,2.0,5.0,0.214,30540.0,21.0,3.0,0.0,6257.0,0.364,0.0,0.283,14.0,0.317,22.362000000000002
6156,0.0,,0.0,47.0,0.0,11.0,127129.0,0.0,369418.0,0.0,1.0,0.231,2.0,15.0,0.214,18910.0,9.0,2.0,1.0,0.0,0.178,0.0,0.191,5.0,0.317,15.967999999999998
6159,0.0,,0.0,46.0,0.0,8.0,30111.0,0.0,164877.0,0.0,1.0,0.328,1.0,28.0,0.0,3910.0,4.0,1.0,1.0,0.0,0.178,0.0,0.228,1.0,0.317,12.036999999999997
6162,1.0,,1.0,48.0,0.0,13.0,14522.0,0.0,109990.0,1.0,1.0,0.328,2.0,29.0,0.0,14940.0,6.0,1.0,0.0,7310.0,0.418,0.0,0.698,9.0,0.0738,22.773400000000002
6184,0.0,,0.0,45.0,1.0,9.0,24178.0,0.0,115381.0,1.0,0.0,0.328,2.0,67.0,0.0,19100.0,6.0,2.0,0.0,7727.0,0.418,1.0,0.283,1.0,0.317,18.821999999999996
6188,1.0,,0.0,48.0,0.0,13.0,208667.0,0.0,482291.0,0.0,1.0,0.173,3.0,31.0,0.214,24880.0,6.0,3.0,0.0,12014.0,0.394,1.0,0.348,6.0,0.317,25.359
6189,1.0,,1.0,55.0,1.0,17.0,83076.0,0.0,254660.0,1.0,1.0,0.339,2.0,31.0,0.0,13000.0,4.0,1.0,0.0,22887.0,0.411,0.0,0.418,1.0,0.317,21.612000000000002
6191,0.0,,0.0,56.0,0.0,11.0,,0.0,0.0,0.0,0.0,0.231,2.0,46.0,0.0,22460.0,4.0,2.0,0.0,37932.0,0.411,1.0,0.191,13.0,0.317,17.903
6211,0.0,,1.0,42.0,3.0,12.0,106194.0,1.0,0.0,0.0,0.0,0.17,,33.0,0.214,18760.0,6.0,2.0,0.0,0.0,0.178,0.0,0.191,8.0,0.317,16.822
6216,0.0,,0.0,35.0,1.0,12.0,31616.0,1.0,133918.0,0.0,0.0,0.339,2.0,47.0,0.0,14430.0,1.0,2.0,0.0,0.0,0.178,1.0,0.191,7.0,0.0738,5.438399999999998
6218,0.0,,0.0,35.0,2.0,7.0,50872.0,0.0,190621.0,1.0,0.0,0.339,1.0,46.0,0.214,14980.0,6.0,2.0,0.0,35500.0,0.394,1.0,0.191,4.0,0.317,19.424
6222,0.0,,0.0,57.0,0.0,6.0,79670.0,0.0,242651.0,1.0,1.0,0.339,1.0,5.0,0.214,9470.0,6.0,2.0,1.0,0.0,0.178,0.0,0.283,,0.317,16.572
6235,0.0,,0.0,53.0,0.0,11.0,55861.0,0.0,0.0,0.0,1.0,0.328,1.0,12.0,0.0,1500.0,6.0,1.0,1.0,0.0,0.178,0.0,0.191,7.0,0.317,11.185999999999998
6245,0.0,,0.0,43.0,0.0,12.0,116044.0,0.0,0.0,0.0,0.0,0.231,2.0,25.0,0.0,16900.0,4.0,2.0,0.0,0.0,0.178,0.0,0.191,1.0,0.317,12.543999999999999
6248,1.0,,1.0,42.0,4.0,15.0,9950.0,0.0,0.0,1.0,0.0,0.339,1.0,37.0,0.0,18800.0,8.0,3.0,0.0,7942.0,0.418,0.0,0.542,1.0,0.317,24.625
6253,0.0,,0.0,46.0,0.0,15.0,,0.0,109034.0,1.0,1.0,0.339,2.0,21.0,0.0,6100.0,1.0,2.0,0.0,0.0,0.178,0.0,0.283,1.0,0.317,13.147999999999998
6256,0.0,,0.0,53.0,0.0,11.0,48421.0,0.0,201603.0,0.0,1.0,0.17,2.0,36.0,0.0,25290.0,13.0,1.0,1.0,0.0,0.178,0.0,0.191,1.0,0.0738,7.804399999999998
6257,0.0,,0.0,35.0,0.0,5.0,18004.0,0.0,0.0,0.0,1.0,0.339,2.0,36.0,0.0,15290.0,4.0,1.0,1.0,0.0,0.178,1.0,0.191,1.0,0.317,11.031999999999998
6259,1.0,,0.0,58.0,0.0,8.0,38462.0,0.0,,1.0,1.0,0.231,1.0,56.0,0.214,11150.0,4.0,1.0,1.0,10353.0,0.418,0.0,0.283,5.0,0.317,23.604
6266,1.0,,0.0,59.0,0.0,14.0,110323.0,0.0,327486.0,1.0,1.0,0.231,2.0,10.0,0.214,40760.0,15.0,3.0,1.0,5169.0,0.411,0.0,0.433,13.0,0.317,26.893
6268,0.0,,0.0,44.0,2.0,14.0,16800.0,0.0,136818.0,1.0,0.0,0.328,2.0,47.0,0.0,7580.0,6.0,2.0,0.0,0.0,0.178,0.0,0.191,5.0,0.317,11.185999999999998
6275,1.0,,0.0,41.0,0.0,8.0,67014.0,0.0,,0.0,1.0,0.231,2.0,39.0,0.0,24050.0,1.0,1.0,1.0,5296.0,0.411,0.0,0.283,5.0,0.317,20.019
6280,1.0,,0.0,54.0,0.0,6.0,55977.0,0.0,0.0,0.0,1.0,0.231,2.0,45.0,0.214,9790.0,1.0,2.0,1.0,6193.0,0.394,0.0,0.433,8.0,0.317,26.502000000000002
6283,0.0,,0.0,47.0,0.0,12.0,,0.0,0.0,0.0,1.0,0.17,2.0,40.0,0.214,21360.0,6.0,2.0,0.0,0.0,0.178,0.0,0.283,20.0,0.317,18.938
6288,0.0,,0.0,48.0,0.0,9.0,53412.0,0.0,160356.0,1.0,1.0,0.339,1.0,37.0,0.214,11640.0,1.0,2.0,0.0,0.0,0.178,0.0,0.191,1.0,0.0738,8.862399999999997
6289,0.0,,1.0,41.0,2.0,13.0,7594.0,0.0,0.0,1.0,0.0,0.328,1.0,57.0,0.0,5600.0,7.0,3.0,0.0,0.0,0.178,0.0,0.191,1.0,0.0738,5.592399999999998
6301,0.0,,0.0,44.0,0.0,12.0,,0.0,228990.0,0.0,1.0,0.328,2.0,39.0,0.0,12180.0,1.0,2.0,1.0,0.0,0.178,0.0,0.283,1.0,0.0738,7.7083999999999975
6308,0.0,,0.0,56.0,0.0,9.0,132115.0,0.0,373191.0,1.0,1.0,0.173,3.0,16.0,0.214,26770.0,1.0,3.0,0.0,0.0,0.178,1.0,0.283,14.0,0.317,18.895999999999997
6314,0.0,,0.0,56.0,0.0,10.0,188809.0,0.0,484306.0,0.0,1.0,0.173,3.0,25.0,0.0,35810.0,9.0,1.0,1.0,0.0,0.178,0.0,0.228,21.0,0.317,14.206999999999997
6315,0.0,,0.0,61.0,0.0,11.0,80153.0,0.0,272445.0,0.0,0.0,0.17,3.0,32.0,0.0,16370.0,9.0,3.0,0.0,0.0,0.178,0.0,0.191,15.0,0.317,13.397999999999998
6316,1.0,,0.0,42.0,2.0,15.0,151826.0,1.0,0.0,0.0,0.0,0.173,,55.0,0.214,20880.0,1.0,2.0,0.0,0.0,0.178,0.0,0.433,,0.317,22.346
6317,1.0,,0.0,47.0,0.0,11.0,54467.0,0.0,205511.0,0.0,0.0,0.231,1.0,38.0,0.214,11650.0,13.0,3.0,0.0,9377.0,0.411,0.0,0.283,10.0,0.317,23.442999999999998
6318,0.0,,0.0,47.0,0.0,11.0,113496.0,0.0,291034.0,1.0,1.0,0.17,2.0,38.0,0.0,12850.0,10.0,1.0,1.0,0.0,0.178,0.0,0.228,,0.317,14.248999999999997
6323,0.0,,0.0,38.0,0.0,9.0,12216.0,0.0,0.0,0.0,0.0,0.339,1.0,53.0,0.214,5200.0,7.0,3.0,0.0,0.0,0.178,0.0,0.283,1.0,0.317,16.572
6329,1.0,,0.0,19.0,0.0,5.0,3871.0,0.0,76851.0,1.0,0.0,0.339,3.0,49.0,0.0,3790.0,3.0,2.0,0.0,5194.0,0.418,0.0,0.698,5.0,0.317,28.213
6336,0.0,,0.0,40.0,3.0,14.0,2292.0,1.0,0.0,0.0,0.0,0.328,2.0,105.0,0.0,5730.0,4.0,2.0,0.0,0.0,0.178,0.0,0.191,6.0,0.0738,5.592399999999998
6341,1.0,,1.0,39.0,3.0,13.0,,1.0,,0.0,0.0,0.339,1.0,43.0,0.214,10760.0,6.0,2.0,0.0,2697.0,0.411,0.0,0.38,1.0,0.317,24.162
6348,0.0,,0.0,28.0,0.0,6.0,11100.0,0.0,121671.0,0.0,1.0,0.328,2.0,52.0,0.214,8820.0,4.0,2.0,0.0,0.0,0.178,0.0,0.433,1.0,0.0738,14.582399999999998
6349,0.0,,0.0,43.0,0.0,12.0,50755.0,0.0,155641.0,1.0,1.0,0.339,1.0,24.0,0.214,30380.0,4.0,3.0,1.0,0.0,0.178,0.0,0.283,6.0,0.0738,10.978399999999997
6365,0.0,,0.0,52.0,0.0,14.0,31519.0,0.0,162052.0,1.0,1.0,0.231,3.0,33.0,0.0,20740.0,6.0,1.0,1.0,0.0,0.178,0.0,0.191,12.0,0.317,12.543999999999999
6372,1.0,,0.0,54.0,0.0,14.0,164420.0,0.0,402031.0,1.0,0.0,0.173,2.0,48.0,0.0,1500.0,4.0,2.0,0.0,10878.0,0.394,0.0,0.283,21.0,0.317,20.44
6376,0.0,,0.0,50.0,0.0,8.0,,0.0,0.0,0.0,0.0,0.231,2.0,47.0,0.0,17970.0,4.0,2.0,1.0,0.0,0.178,0.0,0.191,7.0,0.0738,6.950399999999998
6378,0.0,,0.0,50.0,0.0,13.0,109950.0,0.0,293399.0,1.0,0.0,0.173,3.0,45.0,0.0,17500.0,6.0,2.0,0.0,0.0,0.178,0.0,0.191,15.0,0.317,13.355999999999998
6379,1.0,,0.0,51.0,0.0,13.0,72334.0,0.0,0.0,0.0,0.0,0.339,1.0,36.0,0.214,11290.0,4.0,2.0,0.0,0.0,0.178,1.0,0.433,,0.317,20.022
6382,0.0,,0.0,36.0,3.0,12.0,45590.0,0.0,172745.0,1.0,0.0,0.339,2.0,9.0,0.0,16650.0,3.0,2.0,0.0,0.0,0.178,0.0,0.191,5.0,0.317,11.031999999999998
6383,1.0,,0.0,55.0,0.0,13.0,,0.0,256253.0,1.0,1.0,0.231,1.0,33.0,0.214,11180.0,3.0,2.0,1.0,9111.0,0.411,0.0,0.418,3.0,0.317,26.548000000000002
6389,0.0,,0.0,45.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.339,1.0,44.0,0.0,1500.0,4.0,3.0,0.0,0.0,0.178,0.0,0.228,7.0,0.317,11.882999999999997
6390,0.0,,0.0,45.0,3.0,12.0,152563.0,0.0,455931.0,1.0,1.0,0.231,3.0,43.0,0.0,19700.0,3.0,1.0,1.0,0.0,0.178,0.0,0.191,7.0,0.317,12.543999999999999
6392,0.0,,0.0,57.0,2.0,15.0,14989.0,0.0,84309.0,1.0,0.0,0.339,2.0,43.0,0.0,26140.0,10.0,3.0,0.0,0.0,0.178,1.0,0.191,1.0,0.0738,5.438399999999998
6394,1.0,,0.0,43.0,0.0,8.0,166192.0,0.0,0.0,0.0,1.0,0.17,,52.0,0.214,21110.0,1.0,2.0,1.0,4962.0,0.418,0.0,0.283,,0.317,24.458
6402,0.0,,0.0,55.0,0.0,14.0,113534.0,0.0,339933.0,1.0,0.0,0.173,,21.0,0.214,24640.0,6.0,2.0,0.0,0.0,0.178,0.0,0.191,7.0,0.317,16.779999999999998
6404,0.0,,2.0,45.0,2.0,12.0,8467.0,0.0,105059.0,1.0,0.0,0.328,2.0,28.0,0.0,6900.0,9.0,2.0,0.0,0.0,0.178,0.0,0.191,6.0,0.317,11.185999999999998
6405,0.0,,0.0,54.0,0.0,12.0,246164.0,0.0,636835.0,0.0,0.0,0.173,3.0,46.0,0.0,31520.0,13.0,1.0,0.0,0.0,0.178,0.0,0.191,15.0,0.317,13.355999999999998
6406,0.0,,0.0,56.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.328,1.0,5.0,0.0,7100.0,4.0,2.0,0.0,0.0,0.178,0.0,0.283,7.0,0.317,13.301999999999998
6409,0.0,,0.0,38.0,0.0,10.0,142002.0,0.0,345671.0,1.0,1.0,0.231,3.0,33.0,0.214,27750.0,4.0,3.0,1.0,0.0,0.178,0.0,0.283,12.0,0.317,18.084
6410,0.0,,0.0,32.0,2.0,13.0,72188.0,0.0,229982.0,1.0,0.0,0.231,2.0,29.0,0.0,9790.0,17.0,2.0,0.0,3176.0,0.411,0.0,0.228,13.0,0.317,18.753999999999998
6411,0.0,,0.0,48.0,1.0,3.0,80522.0,0.0,244552.0,1.0,0.0,0.231,3.0,16.0,0.0,14350.0,1.0,2.0,0.0,0.0,0.178,0.0,0.283,1.0,0.317,14.659999999999998
6421,0.0,,0.0,46.0,0.0,12.0,35852.0,0.0,142093.0,1.0,1.0,0.328,1.0,21.0,0.0,13460.0,10.0,1.0,0.0,0.0,0.178,0.0,0.191,1.0,0.317,11.185999999999998
6428,1.0,,0.0,43.0,0.0,9.0,53431.0,0.0,0.0,0.0,0.0,0.231,2.0,5.0,0.0,8050.0,3.0,2.0,0.0,4408.0,0.394,0.0,0.38,12.0,0.317,21.859
6429,0.0,,0.0,41.0,1.0,14.0,6712.0,0.0,,1.0,0.0,0.231,2.0,37.0,0.0,2910.0,7.0,3.0,0.0,0.0,0.178,0.0,0.283,11.0,0.317,14.659999999999998
6432,0.0,,0.0,49.0,0.0,12.0,45471.0,0.0,170808.0,1.0,0.0,0.231,2.0,14.0,0.0,10670.0,1.0,2.0,0.0,0.0,0.178,0.0,0.191,7.0,0.317,12.543999999999999
6436,0.0,,0.0,44.0,0.0,14.0,134967.0,0.0,335456.0,1.0,0.0,0.17,3.0,31.0,0.0,16020.0,4.0,1.0,0.0,0.0,0.178,0.0,0.191,18.0,0.317,13.397999999999998
6437,0.0,,0.0,50.0,0.0,13.0,46952.0,0.0,223769.0,1.0,0.0,0.231,1.0,26.0,0.214,6200.0,1.0,2.0,0.0,0.0,0.178,0.0,0.191,1.0,0.317,15.967999999999998
6438,0.0,,0.0,47.0,0.0,11.0,69692.0,0.0,243839.0,1.0,0.0,0.17,2.0,58.0,0.0,18370.0,4.0,3.0,0.0,3314.0,0.411,0.0,0.191,10.0,0.317,18.757
6445,1.0,,0.0,57.0,0.0,12.0,97083.0,0.0,0.0,0.0,0.0,0.231,2.0,20.0,0.0,18800.0,13.0,1.0,0.0,4925.0,0.394,0.0,0.433,13.0,0.317,23.078000000000003
6447,0.0,,0.0,48.0,0.0,6.0,14410.0,0.0,0.0,0.0,0.0,0.328,2.0,27.0,0.0,7740.0,7.0,2.0,0.0,1001.0,0.394,0.0,0.348,1.0,0.317,19.765
6450,0.0,,0.0,39.0,2.0,13.0,192426.0,0.0,483998.0,1.0,1.0,0.173,3.0,46.0,0.0,33460.0,1.0,1.0,1.0,0.0,0.178,0.0,0.191,17.0,0.317,13.355999999999998
6462,0.0,,0.0,54.0,0.0,12.0,46074.0,0.0,0.0,0.0,1.0,0.231,3.0,42.0,0.0,11510.0,3.0,2.0,1.0,0.0,0.178,0.0,0.191,6.0,0.317,12.543999999999999
6467,1.0,,0.0,43.0,0.0,,0.0,0.0,84656.0,1.0,1.0,0.339,1.0,36.0,0.214,24520.0,1.0,3.0,0.0,1119.0,0.394,0.0,0.698,,0.317,31.084999999999994
6478,0.0,,0.0,51.0,0.0,9.0,95713.0,0.0,302676.0,1.0,0.0,0.173,3.0,32.0,0.0,23040.0,9.0,2.0,0.0,0.0,0.178,0.0,0.191,17.0,0.317,13.355999999999998
6484,0.0,,0.0,38.0,0.0,7.0,116933.0,0.0,372067.0,0.0,1.0,0.231,2.0,19.0,0.214,25740.0,1.0,3.0,1.0,0.0,0.178,0.0,0.191,14.0,0.317,15.967999999999998
6492,0.0,,0.0,40.0,0.0,10.0,90377.0,0.0,251223.0,0.0,1.0,0.231,1.0,21.0,0.214,5500.0,1.0,2.0,1.0,0.0,0.178,0.0,0.283,7.0,0.317,18.084
6497,0.0,,0.0,57.0,2.0,16.0,86232.0,0.0,272326.0,1.0,0.0,0.17,3.0,8.0,0.0,15820.0,9.0,2.0,0.0,0.0,0.178,0.0,0.191,15.0,0.317,13.397999999999998
6504,0.0,,0.0,45.0,0.0,13.0,103134.0,0.0,,0.0,0.0,0.17,2.0,38.0,0.0,16310.0,1.0,3.0,0.0,0.0,0.178,0.0,0.191,21.0,0.317,13.397999999999998
6505,1.0,,0.0,53.0,0.0,13.0,69268.0,0.0,238236.0,1.0,1.0,0.231,1.0,31.0,0.214,13730.0,6.0,1.0,0.0,23381.0,0.394,0.0,0.228,12.0,0.317,21.787
6513,1.0,,0.0,39.0,2.0,17.0,23094.0,0.0,140813.0,1.0,0.0,0.339,1.0,27.0,0.214,9310.0,4.0,3.0,0.0,4732.0,0.411,0.0,0.191,1.0,0.317,19.814999999999998
6525,0.0,,0.0,45.0,0.0,12.0,37407.0,0.0,138623.0,1.0,0.0,0.231,3.0,32.0,0.0,7940.0,4.0,3.0,0.0,47712.0,0.394,1.0,0.191,12.0,0.317,17.512
6526,1.0,,0.0,57.0,0.0,14.0,111970.0,0.0,342129.0,1.0,1.0,0.17,3.0,28.0,0.214,23780.0,3.0,3.0,0.0,20369.0,0.394,1.0,0.38,15.0,0.317,26.137
6528,0.0,,0.0,41.0,2.0,12.0,50.0,0.0,60765.0,1.0,1.0,0.231,1.0,19.0,0.214,5610.0,1.0,2.0,1.0,0.0,0.178,0.0,0.191,14.0,0.0738,10.374399999999998
6540,0.0,,0.0,34.0,1.0,12.0,62044.0,0.0,201347.0,1.0,0.0,0.231,2.0,37.0,0.0,11100.0,17.0,2.0,0.0,0.0,0.178,0.0,0.191,7.0,0.0738,6.950399999999998
6542,0.0,,0.0,47.0,0.0,12.0,80577.0,0.0,0.0,0.0,1.0,0.17,2.0,34.0,0.0,13610.0,11.0,1.0,0.0,0.0,0.178,0.0,0.348,12.0,0.317,17.009
6544,0.0,,0.0,44.0,0.0,8.0,27127.0,0.0,,0.0,0.0,0.328,2.0,36.0,0.0,21960.0,6.0,1.0,0.0,35472.0,0.411,1.0,0.283,1.0,0.317,18.661
6548,0.0,,0.0,40.0,0.0,,122543.0,0.0,326327.0,1.0,1.0,0.231,3.0,28.0,0.214,25100.0,7.0,3.0,0.0,0.0,0.178,0.0,0.283,15.0,0.317,18.084
6552,0.0,,0.0,49.0,0.0,10.0,122192.0,0.0,337259.0,0.0,1.0,0.17,,32.0,0.214,24120.0,1.0,3.0,0.0,0.0,0.178,0.0,0.191,,0.317,16.822
6558,0.0,,0.0,50.0,0.0,13.0,53568.0,0.0,202687.0,1.0,1.0,0.231,1.0,37.0,0.214,22250.0,13.0,1.0,0.0,0.0,0.178,0.0,0.191,7.0,0.0738,10.374399999999998
6567,0.0,,0.0,53.0,1.0,6.0,86100.0,0.0,268336.0,1.0,1.0,0.17,3.0,48.0,0.0,15410.0,8.0,1.0,0.0,0.0,0.178,0.0,0.228,15.0,0.317,14.248999999999997
6569,0.0,,0.0,34.0,1.0,12.0,34887.0,1.0,156214.0,0.0,0.0,0.231,1.0,38.0,0.214,23260.0,1.0,2.0,0.0,0.0,0.178,0.0,0.348,11.0,0.317,19.579
6572,0.0,,0.0,44.0,0.0,11.0,178864.0,0.0,428679.0,0.0,0.0,0.17,2.0,43.0,0.0,23790.0,4.0,2.0,0.0,0.0,0.178,0.0,0.191,15.0,0.317,13.397999999999998
6577,0.0,,0.0,46.0,0.0,13.0,,0.0,369612.0,0.0,0.0,0.173,3.0,43.0,0.0,20440.0,1.0,1.0,0.0,0.0,0.178,0.0,0.191,7.0,0.317,13.355999999999998
6581,1.0,,0.0,50.0,0.0,13.0,56566.0,0.0,222820.0,1.0,1.0,0.17,3.0,27.0,0.214,24850.0,1.0,3.0,0.0,1203.0,0.418,0.0,0.348,11.0,0.317,25.953
6588,1.0,,0.0,55.0,0.0,12.0,37794.0,0.0,0.0,0.0,1.0,0.339,2.0,38.0,0.0,17050.0,1.0,1.0,0.0,39617.0,0.418,1.0,0.433,1.0,0.317,22.118000000000002
6591,0.0,,1.0,38.0,3.0,15.0,20145.0,0.0,128953.0,1.0,0.0,0.339,2.0,56.0,0.0,5200.0,3.0,3.0,0.0,38063.0,0.394,1.0,0.191,1.0,0.317,16.0
6594,1.0,,0.0,37.0,3.0,17.0,91045.0,0.0,206587.0,1.0,1.0,0.17,,22.0,0.214,27390.0,1.0,3.0,0.0,2215.0,0.418,0.0,0.348,13.0,0.317,25.953
6600,1.0,,1.0,40.0,2.0,11.0,85273.0,1.0,257283.0,0.0,0.0,0.17,2.0,55.0,0.0,19070.0,13.0,2.0,0.0,2907.0,0.411,0.0,0.38,15.0,0.317,23.104
6602,0.0,,1.0,40.0,3.0,14.0,51401.0,1.0,179590.0,0.0,1.0,0.231,1.0,15.0,0.214,9050.0,1.0,2.0,0.0,0.0,0.178,1.0,0.191,6.0,0.0738,10.374399999999998
6604,0.0,,0.0,58.0,0.0,11.0,220178.0,0.0,561085.0,0.0,1.0,0.173,3.0,41.0,0.0,13880.0,7.0,1.0,1.0,4323.0,0.411,0.0,0.228,11.0,0.317,19.566
6605,0.0,,0.0,54.0,0.0,5.0,79315.0,0.0,255491.0,1.0,0.0,0.231,3.0,7.0,0.0,14830.0,4.0,1.0,0.0,0.0,0.178,0.0,0.283,,0.317,14.659999999999998
6614,0.0,,1.0,63.0,1.0,11.0,54297.0,0.0,231033.0,1.0,1.0,0.231,2.0,36.0,0.0,12150.0,4.0,3.0,1.0,0.0,0.178,0.0,0.191,12.0,0.317,12.543999999999999
